player_id,player_name,team,age,pts,ast,reb,bpm,vorp,games_played,ts_pct,obpm,dbpm,stl,blk,ws,per,min_per_game,salary_2023_24,contract_years_remaining
1630552,Jalen Johnson,ATL,24.0,22.9,8.1,10.2,2.4,6.48,66,0.584,2.8500000000000014,-1.6000000000000014,1.3,0.5,1.92456,0.0,35.4,30000000.0,5.0
1629638,Nickeil Alexander-Walker,ATL,27.0,20.5,3.8,3.5,3.2,4.12,72,0.603,2.950000000000003,-1.3500000000000014,1.3,0.5,1.3348799999999998,0.0,33.2,15161800.0,4.0
203468,CJ McCollum,ATL,34.0,18.8,3.8,3.4,0.3,4.2,70,0.567,1.6000000000000014,-1.4500000000000028,0.8,0.4,1.323,0.0,29.8,30666666.0,1.0
1630168,Onyeka Okongwu,ATL,25.0,15.3,3.2,7.6,1.0,4.2,68,0.594,1.5499999999999972,-1.0499999999999972,1.1,1.1,1.2852,0.0,31.0,15000000.0,3.0
1630228,Jonathan Kuminga,ATL,23.0,12.0,2.5,5.9,1.9,4.36,30,0.556,0.6499999999999986,0.2999999999999971,0.6,0.3,0.5886,0.0,23.1,23799569.0,2.0
1630700,Dyson Daniels,ATL,23.0,11.7,5.9,6.7,4.9,4.12,70,0.538,3.3500000000000014,-0.8500000000000014,1.9,0.4,1.2977999999999998,0.0,33.2,7707709.0,5.0
1629111,Jock Landale,ATL,30.0,10.6,1.7,5.8,-2.6,3.96,67,0.593,2.200000000000003,-3.5,0.5,0.5,1.19394,0.0,22.3,2296274.0,1.0
1642258,Zaccharie Risacher,ATL,20.0,10.0,1.2,3.9,0.3,2.8000000000000003,61,0.557,1.3500000000000014,-1.2000000000000028,0.9,0.5,0.7686000000000001,0.0,23.1,13197720.0,3.0
1630557,Corey Kispert,ATL,27.0,9.1,1.6,2.4,-6.8,3.4399999999999995,54,0.597,-0.75,-2.6499999999999986,0.3,0.1,0.8359199999999999,0.0,18.9,13975000.0,4.0
1627741,Buddy Hield,ATL,33.0,7.3,1.4,2.3,-5.2,3.24,49,0.555,-0.5499999999999972,-2.049999999999997,0.8,0.2,0.71442,0.0,16.2,9219512.0,3.0
